_id,resale_price,year,month,year_month,region,town,rooms,avg_storey,floor_area_sqm,remaining_lease,address,dist_to_marina_bay,latitude,longitude,postal_code,nearest_station_0,dist_to_station_0
170593,368888.0,2024,1,2024-01,North-East,Serangoon,3.0,5.0,64.0,61.5,"154, Serangoon North Avenue 1",9.66,1.37012983399512,103.873115537451,550154,Serangoon MRT,2.16
170594,690000.0,2024,1,2024-01,North-East,Serangoon,4.0,8.0,103.0,60.416666666666664,"315, Serangoon Avenue 2",7.68,1.35293445761679,103.865970806633,550315,Lorong Chuan MRT,0.25
170595,599000.0,2024,1,2024-01,North-East,Serangoon,4.0,8.0,93.0,60.333333333333336,"309, Serangoon Avenue 2",7.77,1.35380565313156,103.865214056968,550309,Lorong Chuan MRT,0.27
170596,800000.0,2024,1,2024-01,North-East,Serangoon,4.0,5.0,104.0,61.416666666666664,"328, Serangoon Avenue 3",7.41,1.35028615875324,103.868352627161,550328,Serangoon MRT,0.49
170597,618000.0,2024,1,2024-01,North-East,Serangoon,4.0,14.0,91.0,59.583333333333336,"224, Serangoon Avenue 4",8.21,1.35720575037063,103.87083128115,550224,Serangoon MRT,0.76
170598,545000.0,2024,1,2024-01,North-East,Serangoon,4.0,2.0,83.0,60.833333333333336,"209, Serangoon Ctrl",7.97,1.35444891059602,103.874262060745,550209,Serangoon MRT,0.45
170599,642000.0,2024,1,2024-01,North-East,Serangoon,4.0,2.0,84.0,60.833333333333336,"204, Serangoon Ctrl",7.73,1.35243827036382,103.873298145856,550204,Serangoon MRT,0.21
170600,843000.0,2024,1,2024-01,North-East,Serangoon,4.0,11.0,113.0,64.25,"422, Serangoon Ctrl",7.4,1.34885014270392,103.87600083488,550422,Serangoon MRT,0.41
170601,495000.0,2024,1,2024-01,North-East,Serangoon,4.0,11.0,83.0,62.75,"143, Serangoon North Avenue 1",9.35,1.36736076711937,103.872925371848,550143,Serangoon MRT,1.85
170602,565000.0,2024,1,2024-01,North-East,Serangoon,4.0,14.0,100.0,72.91666666666667,"549, Serangoon North Avenue 3",9.91,1.37267603966139,103.871093152446,550549,Hougang MRT,2.37
170603,565000.0,2024,1,2024-01,North-East,Serangoon,4.0,11.0,104.0,67.83333333333333,"524, Serangoon North Avenue 4",9.93,1.37269507866103,103.872856788426,550524,Hougang MRT,2.18
170604,862000.0,2024,1,2024-01,North-East,Serangoon,5.0,5.0,121.0,64.25,"401, Serangoon Avenue 1",7.06,1.34626598680467,103.873199803702,550401,Serangoon MRT,0.49
170605,921000.0,2024,1,2024-01,North-East,Serangoon,5.0,8.0,123.0,64.5,"425, Serangoon Avenue 1",7.34,1.34812643498708,103.876605097771,550425,Serangoon MRT,0.51
170606,845000.0,2024,1,2024-01,North-East,Serangoon,5.0,8.0,122.0,61.583333333333336,"329, Serangoon Avenue 3",7.34,1.34962633376861,103.868063799554,550329,Serangoon MRT,0.54
170607,888000.0,2024,1,2024-01,North-East,Serangoon,5.0,11.0,122.0,61.583333333333336,"329, Serangoon Avenue 3",7.34,1.34962633376861,103.868063799554,550329,Serangoon MRT,0.54
170608,670000.0,2024,1,2024-01,North-East,Serangoon,5.0,2.0,121.0,60.583333333333336,"216, Serangoon Avenue 4",8.28,1.35755258004484,103.873140468743,550216,Serangoon MRT,0.77
170609,890000.0,2024,1,2024-01,North-East,Serangoon,5.0,8.0,122.0,61.0,"202, Serangoon Ctrl",7.65,1.35160097991024,103.873747774097,550202,Serangoon MRT,0.15
170610,880000.0,2024,1,2024-01,North-East,Serangoon,5.0,5.0,121.0,64.16666666666667,"410, Serangoon Ctrl",7.24,1.34777896722642,103.873842922123,550410,Serangoon MRT,0.34
170611,880000.0,2024,1,2024-01,North-East,Serangoon,5.0,11.0,122.0,61.0,"202, Serangoon Ctrl",7.65,1.35160097991024,103.873747774097,550202,Serangoon MRT,0.15
170612,980000.0,2024,1,2024-01,North-East,Serangoon,5.5,2.0,156.0,60.5,"317, Serangoon Avenue 2",7.65,1.35260972084146,103.866222094228,550317,Lorong Chuan MRT,0.26
170613,1000000.0,2024,1,2024-01,North-East,Serangoon,5.5,2.0,156.0,60.5,"318, Serangoon Avenue 2",7.68,1.35284046238433,103.867164766436,550318,Lorong Chuan MRT,0.36
170614,340000.0,2024,1,2024-01,East,Tampines,2.0,8.0,45.0,87.25,"299A, Tampines Street 22",12.7,1.35000529667902,103.953938205937,521299,Tampines East MRT,0.69
170615,328000.0,2024,1,2024-01,East,Tampines,2.0,5.0,45.0,87.16666666666667,"299A, Tampines Street 22",12.7,1.35000529667902,103.953938205937,521299,Tampines East MRT,0.69
170616,529000.0,2024,1,2024-01,East,Tampines,3.0,8.0,69.0,90.75,"890C, Tampines Avenue 1",10.75,1.34731357875035,103.933767368291,523890,Tampines MRT,0.56
170617,545000.0,2024,1,2024-01,East,Tampines,3.0,14.0,69.0,90.83333333333333,"890C, Tampines Avenue 1",10.75,1.34731357875035,103.933767368291,523890,Tampines MRT,0.56
170618,440000.0,2024,1,2024-01,East,Tampines,3.0,8.0,73.0,59.333333333333336,"808, Tampines Avenue 4",10.88,1.34649483830586,103.936047649782,520808,Tampines MRT,0.29
170619,500000.0,2024,1,2024-01,East,Tampines,3.0,2.0,67.0,90.66666666666667,"522A, Tampines Ctrl 7",11.9,1.3577691377884,103.938391967692,521522,Tampines MRT,1.35
170620,435000.0,2024,1,2024-01,East,Tampines,3.0,11.0,74.0,59.25,"110, Tampines Street 11",12.08,1.34694662248116,103.949306963291,521110,Simei MRT,0.61
170621,410000.0,2024,1,2024-01,East,Tampines,3.0,2.0,75.0,58.916666666666664,"102, Tampines Street 11",11.73,1.34671616267656,103.945521388285,521102,Tampines MRT,0.8
170622,400000.0,2024,1,2024-01,East,Tampines,3.0,11.0,74.0,59.75,"109, Tampines Street 11",12.07,1.34740780737329,103.948811827647,521109,Simei MRT,0.69
170623,438000.0,2024,1,2024-01,East,Tampines,3.0,5.0,74.0,60.083333333333336,"145, Tampines Street 12",11.7,1.34880182138885,103.943691020379,521145,Tampines MRT,0.69
170624,430000.0,2024,1,2024-01,East,Tampines,3.0,2.0,74.0,59.916666666666664,"164, Tampines Street 12",11.96,1.3496215142655,103.946000691097,521164,Tampines MRT,0.96
170625,456888.0,2024,1,2024-01,East,Tampines,3.0,8.0,79.0,59.75,"249, Tampines Street 21",12.33,1.35186837515817,103.948463265355,520249,Tampines East MRT,0.84
170626,485000.0,2024,1,2024-01,East,Tampines,3.0,5.0,82.0,62.916666666666664,"201B, Tampines Street 21",12.84,1.35345315769813,103.953009918868,522201,Tampines East MRT,0.35
170627,440000.0,2024,1,2024-01,East,Tampines,3.0,2.0,74.0,59.666666666666664,"240, Tampines Street 21",12.43,1.35500406974434,103.947121420342,520240,Tampines East MRT,0.85
170628,489000.0,2024,1,2024-01,East,Tampines,3.0,5.0,74.0,59.5,"243, Tampines Street 21",12.37,1.35419527444806,103.947122094105,521243,Tampines East MRT,0.86
170629,465000.0,2024,1,2024-01,East,Tampines,3.0,8.0,74.0,59.5,"243, Tampines Street 21",12.37,1.35419527444806,103.947122094105,521243,Tampines East MRT,0.86
170630,414000.0,2024,1,2024-01,East,Tampines,3.0,2.0,75.0,58.583333333333336,"267, Tampines Street 21",12.33,1.35077278806368,103.9492592317,520267,Tampines East MRT,0.85
170631,430000.0,2024,1,2024-01,East,Tampines,3.0,11.0,77.0,59.583333333333336,"273, Tampines Street 22",12.3,1.34868716059761,103.950450298399,520273,Simei MRT,0.69
170632,425000.0,2024,1,2024-01,East,Tampines,3.0,8.0,73.0,59.583333333333336,"291, Tampines Street 22",12.81,1.35002249802552,103.95518196801,520291,Tampines East MRT,0.68
170633,406000.0,2024,1,2024-01,East,Tampines,3.0,5.0,73.0,60.25,"213, Tampines Street 23",13.01,1.35479532321043,103.953935558339,520213,Tampines East MRT,0.17
170634,405000.0,2024,1,2024-01,East,Tampines,3.0,8.0,64.0,61.0,"419, Tampines Street 41",12.6,1.35783252178817,103.946726918914,520419,Tampines East MRT,0.9
170635,435000.0,2024,1,2024-01,East,Tampines,3.0,5.0,64.0,61.833333333333336,"406, Tampines Street 41",12.52,1.35782898281099,103.945792875974,520406,Tampines East MRT,1.0
170636,375000.0,2024,1,2024-01,East,Tampines,3.0,2.0,60.0,60.833333333333336,"405, Tampines Street 41",12.44,1.35780969729527,103.944917697684,520405,Tampines East MRT,1.1
170637,485000.0,2024,1,2024-01,East,Tampines,3.0,14.0,67.0,90.83333333333333,"494E, Tampines Street 43",13.63,1.36421531545345,103.953511202271,525494,Tampines East MRT,0.9
170638,483000.0,2024,1,2024-01,East,Tampines,3.0,11.0,74.0,61.833333333333336,"436, Tampines Street 43",13.14,1.3595896657359,103.95159077743,520436,Tampines East MRT,0.51
170639,548888.0,2024,1,2024-01,East,Tampines,3.0,14.0,68.0,95.16666666666667,"605B, Tampines Street 61",12.01,1.3623711834696,103.935192775972,522605,Tampines MRT,1.9
170640,540000.0,2024,1,2024-01,East,Tampines,3.0,11.0,68.0,95.25,"606A, Tampines Street 61",12.12,1.36237689129671,103.936586944758,521606,Tampines MRT,1.88
170641,418000.0,2024,1,2024-01,East,Tampines,3.0,2.0,68.0,59.666666666666664,"820, Tampines Street 81",10.99,1.347929652568,103.936119933977,520820,Tampines MRT,0.37
170642,580000.0,2024,1,2024-01,East,Tampines,4.0,5.0,104.0,64.25,"162, Simei Road",12.99,1.34571936968925,103.959934930653,520162,Upper Changi MRT,0.47
170643,626000.0,2024,1,2024-01,East,Tampines,4.0,8.0,104.0,63.833333333333336,"109, Simei Street 1",11.87,1.34225792802261,103.950128354135,520109,Simei MRT,0.38
170644,510000.0,2024,1,2024-01,East,Tampines,4.0,2.0,84.0,63.25,"126, Simei Street 1",12.54,1.34704714167601,103.954253519287,520126,Simei MRT,0.44
170645,580000.0,2024,1,2024-01,East,Tampines,4.0,11.0,104.0,64.58333333333333,"232, Simei Street 4",12.64,1.34421274800842,103.957156790989,520232,Simei MRT,0.44
170646,758000.0,2024,1,2024-01,East,Tampines,4.0,8.0,93.0,90.75,"890B, Tampines Avenue 1",10.69,1.34690555756363,103.933409216927,522890,Tampines MRT,0.58
170647,760888.0,2024,1,2024-01,East,Tampines,4.0,11.0,93.0,90.75,"890B, Tampines Avenue 1",10.69,1.34690555756363,103.933409216927,522890,Tampines MRT,0.58
170648,645000.0,2024,1,2024-01,East,Tampines,4.0,2.0,104.0,63.583333333333336,"859, Tampines Avenue 5",11.64,1.35468634927389,103.938051526018,520859,Tampines MRT,1.01
170649,600000.0,2024,1,2024-01,East,Tampines,4.0,8.0,104.0,64.33333333333333,"488A, Tampines Avenue 9",13.59,1.36022206338794,103.956335998151,520488,Tampines East MRT,0.48
170650,720000.0,2024,1,2024-01,East,Tampines,4.0,8.0,111.0,64.66666666666667,"505, Tampines Ctrl 1",12.34,1.3555484823662,103.945616071023,520505,Tampines East MRT,1.01
170651,650000.0,2024,1,2024-01,East,Tampines,4.0,2.0,105.0,64.33333333333333,"502, Tampines Ctrl 1",12.36,1.35641014489862,103.945141459551,520502,Tampines East MRT,1.06
170652,738000.0,2024,1,2024-01,East,Tampines,4.0,14.0,93.0,90.66666666666667,"524B, Tampines Ctrl 7",12.04,1.35895813519086,103.938911100785,522524,Tampines MRT,1.49
170653,598888.0,2024,1,2024-01,East,Tampines,4.0,5.0,133.0,58.583333333333336,"205, Tampines Street 21",12.63,1.35171765014011,103.951963085466,520205,Tampines East MRT,0.58
170654,638000.0,2024,1,2024-01,East,Tampines,4.0,11.0,104.0,59.833333333333336,"237, Tampines Street 21",12.47,1.35549051078672,103.947212194692,520237,Tampines East MRT,0.83
170655,573168.0,2024,1,2024-01,East,Tampines,4.0,11.0,110.0,60.0,"262, Tampines Street 21",12.68,1.35375664901938,103.950970398919,520262,Tampines East MRT,0.49
170656,570000.0,2024,1,2024-01,East,Tampines,4.0,5.0,102.0,60.083333333333336,"251, Tampines Street 21",12.36,1.35275541922653,103.948119177521,520251,Tampines East MRT,0.82
170657,555000.0,2024,1,2024-01,East,Tampines,4.0,5.0,105.0,59.416666666666664,"297, Tampines Street 22",12.85,1.35114990174236,103.954792487832,520297,Tampines East MRT,0.56
170658,570000.0,2024,1,2024-01,East,Tampines,4.0,5.0,103.0,60.083333333333336,"275, Tampines Street 22",12.24,1.34781303677538,103.950409276356,520275,Simei MRT,0.61
170659,545888.0,2024,1,2024-01,East,Tampines,4.0,5.0,91.0,60.833333333333336,"215, Tampines Street 23",12.94,1.35466443138885,103.953165900686,520215,Tampines East MRT,0.23
170660,585000.0,2024,1,2024-01,East,Tampines,4.0,8.0,108.0,59.916666666666664,"221, Tampines Street 24",12.9,1.35516056233115,103.952361056234,521221,Tampines East MRT,0.28
170661,578000.0,2024,1,2024-01,East,Tampines,4.0,11.0,99.0,60.166666666666664,"230, Tampines Street 24",12.98,1.35593242580821,103.952746609869,524230,Tampines East MRT,0.21
170662,575000.0,2024,1,2024-01,East,Tampines,4.0,11.0,107.0,71.25,"355, Tampines Street 33",13.72,1.35505058448343,103.961599959307,520355,Tampines East MRT,0.79
170663,560000.0,2024,1,2024-01,East,Tampines,4.0,5.0,111.0,70.83333333333333,"320, Tampines Street 33",13.03,1.35070181299016,103.957051873318,520320,Tampines East MRT,0.66
170664,558000.0,2024,1,2024-01,East,Tampines,4.0,8.0,108.0,71.0,"341, Tampines Street 33",13.42,1.35126488523463,103.960941157436,520341,Upper Changi MRT,1.05
170665,556000.0,2024,1,2024-01,East,Tampines,4.0,11.0,100.0,72.41666666666667,"367, Tampines Street 34",13.82,1.35806742752984,103.96058186408,520367,Tampines East MRT,0.69
170666,585000.0,2024,1,2024-01,East,Tampines,4.0,5.0,104.0,62.0,"409, Tampines Street 41",12.56,1.35915579362423,103.945140506761,520409,Tampines East MRT,1.11
170667,568000.0,2024,1,2024-01,East,Tampines,4.0,11.0,104.0,60.5,"446, Tampines Street 42",12.97,1.35794464402799,103.950999070017,520446,Tampines East MRT,0.45
170668,515000.0,2024,1,2024-01,East,Tampines,4.0,2.0,84.0,60.833333333333336,"464, Tampines Street 44",13.46,1.35978643414966,103.955172148994,520464,Tampines East MRT,0.4
170669,628000.0,2024,1,2024-01,East,Tampines,4.0,11.0,104.0,62.416666666666664,"467, Tampines Street 44",13.43,1.35996852651128,103.954665911889,520467,Tampines East MRT,0.42
170670,608888.0,2024,1,2024-01,East,Tampines,4.0,8.0,106.0,72.33333333333333,"498E, Tampines Street 45",13.92,1.36148618155639,103.959056255163,523498,Tampines East MRT,0.76
170671,525000.0,2024,1,2024-01,East,Tampines,4.0,8.0,107.0,68.83333333333333,"489B, Tampines Street 45",13.77,1.36132334023489,103.95746980781,521489,Tampines East MRT,0.65
170672,548000.0,2024,1,2024-01,East,Tampines,4.0,11.0,104.0,64.5,"489C, Tampines Street 45",13.72,1.36178565471454,103.956532457975,522489,Tampines East MRT,0.65
170673,608000.0,2024,1,2024-01,East,Tampines,4.0,8.0,114.0,64.83333333333333,"488B, Tampines Street 45",13.65,1.36032921693367,103.956980572408,521488,Tampines East MRT,0.53
170674,605000.0,2024,1,2024-01,East,Tampines,4.0,8.0,106.0,72.58333333333333,"498B, Tampines Street 45",13.84,1.36102172564014,103.958601393368,521498,Tampines East MRT,0.69
170675,710000.0,2024,1,2024-01,East,Tampines,4.0,5.0,92.0,95.16666666666667,"605A, Tampines Street 61",12.05,1.36240981026353,103.935600500968,521605,Tampines MRT,1.89
170676,725000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.16666666666667,"605C, Tampines Street 61",12.0,1.36187235882243,103.935562446566,523605,Tampines MRT,1.84
170677,705000.0,2024,1,2024-01,East,Tampines,4.0,5.0,92.0,95.16666666666667,"606B, Tampines Street 61",12.18,1.36230165817252,103.937401758053,522606,Tampines MRT,1.86
170678,695000.0,2024,1,2024-01,East,Tampines,4.0,8.0,92.0,95.16666666666667,"605C, Tampines Street 61",12.0,1.36187235882243,103.935562446566,523605,Tampines MRT,1.84
170679,725000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.16666666666667,"606B, Tampines Street 61",12.18,1.36230165817252,103.937401758053,522606,Tampines MRT,1.86
170680,730000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.16666666666667,"606B, Tampines Street 61",12.18,1.36230165817252,103.937401758053,522606,Tampines MRT,1.86
170681,730000.0,2024,1,2024-01,East,Tampines,4.0,11.0,92.0,95.16666666666667,"606B, Tampines Street 61",12.18,1.36230165817252,103.937401758053,522606,Tampines MRT,1.86
170682,750000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.16666666666667,"605C, Tampines Street 61",12.0,1.36187235882243,103.935562446566,523605,Tampines MRT,1.84
170683,720000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.16666666666667,"606A, Tampines Street 61",12.12,1.36237689129671,103.936586944758,521606,Tampines MRT,1.88
170684,745000.0,2024,1,2024-01,East,Tampines,4.0,14.0,92.0,95.08333333333333,"606A, Tampines Street 61",12.12,1.36237689129671,103.936586944758,521606,Tampines MRT,1.88
170685,695000.0,2024,1,2024-01,East,Tampines,4.0,11.0,92.0,95.16666666666667,"605C, Tampines Street 61",12.0,1.36187235882243,103.935562446566,523605,Tampines MRT,1.84
170686,725000.0,2024,1,2024-01,East,Tampines,4.0,17.0,92.0,95.08333333333333,"606D, Tampines Street 61",12.12,1.36185122194834,103.937073184127,524606,Tampines MRT,1.81
170687,560000.0,2024,1,2024-01,East,Tampines,4.0,2.0,101.0,72.5,"708, Tampines Street 71",11.8,1.35799336789679,103.936891128575,520708,Tampines MRT,1.39
170688,568000.0,2024,1,2024-01,East,Tampines,4.0,2.0,104.0,72.5,"732, Tampines Street 71",11.56,1.35755873795717,103.934320421541,520732,Tampines MRT,1.41
170689,650000.0,2024,1,2024-01,East,Tampines,4.0,14.0,103.0,72.75,"727, Tampines Street 71",11.55,1.35622559293392,103.935484732635,520727,Tampines MRT,1.23
170690,592000.0,2024,1,2024-01,East,Tampines,4.0,11.0,99.0,72.5,"709, Tampines Street 71",11.84,1.35798965118265,103.937435186474,520709,Tampines MRT,1.38
170691,608000.0,2024,1,2024-01,East,Tampines,4.0,5.0,100.0,72.66666666666667,"702, Tampines Street 71",11.71,1.3561725371375,103.937479923002,520702,Tampines MRT,1.18
170692,605000.0,2024,1,2024-01,East,Tampines,4.0,8.0,105.0,59.583333333333336,"818, Tampines Street 81",11.05,1.34797229492491,103.93683820272,520818,Tampines MRT,0.32
170693,568000.0,2024,1,2024-01,East,Tampines,4.0,5.0,104.0,60.583333333333336,"838, Tampines Street 82",11.14,1.35085325206011,103.93537992169,520838,Tampines MRT,0.68
170694,635000.0,2024,1,2024-01,East,Tampines,4.0,11.0,108.0,70.16666666666667,"842D, Tampines Street 82",11.3,1.35059655547526,103.93755033214,524842,Tampines MRT,0.57
170695,500000.0,2024,1,2024-01,East,Tampines,4.0,2.0,84.0,63.0,"843, Tampines Street 83",11.16,1.35187921550809,103.934690875121,520843,Tampines MRT,0.82
170696,510000.0,2024,1,2024-01,East,Tampines,4.0,8.0,84.0,61.5,"841, Tampines Street 83",11.12,1.35160924133047,103.934497019359,520841,Tampines MRT,0.8
170697,560000.0,2024,1,2024-01,East,Tampines,4.0,5.0,104.0,64.25,"874, Tampines Street 84",11.08,1.35371258898409,103.931944756571,520874,Tampines MRT,1.16
170698,576888.0,2024,1,2024-01,East,Tampines,4.0,8.0,104.0,64.33333333333333,"871A, Tampines Street 84",11.14,1.35456842419882,103.931884752503,521871,Tampines MRT,1.24
170699,688888.0,2024,1,2024-01,East,Tampines,4.0,2.0,94.0,92.16666666666667,"870A, Tampines Street 86",11.25,1.35608700205895,103.931752248401,521870,Tampines MRT,1.39
170700,700000.0,2024,1,2024-01,East,Tampines,4.0,14.0,94.0,92.16666666666667,"871C, Tampines Street 86",11.27,1.35670900289357,103.931385349285,523871,Tampines MRT,1.47
170701,560000.0,2024,1,2024-01,East,Tampines,4.0,2.0,104.0,59.083333333333336,"925, Tampines Street 91",11.3,1.34642313830126,103.940969858247,520925,Tampines MRT,0.3
170702,580000.0,2024,1,2024-01,East,Tampines,4.0,8.0,104.0,58.916666666666664,"924, Tampines Street 91",11.31,1.34679100571296,103.940776965834,520924,Tampines MRT,0.3
170703,888000.0,2024,1,2024-01,East,Tampines,5.0,5.0,111.0,86.25,"168D, Simei Lane",12.67,1.34285868951136,103.958258733447,524168,Upper Changi MRT,0.38
170704,850000.0,2024,1,2024-01,East,Tampines,5.0,5.0,110.0,86.25,"167B, Simei Lane",12.82,1.34313573705442,103.959642800881,522167,Upper Changi MRT,0.26
170705,725000.0,2024,1,2024-01,East,Tampines,5.0,5.0,122.0,63.416666666666664,"119, Simei Street 1",12.12,1.34375761453109,103.951897830861,520119,Simei MRT,0.18
170706,690000.0,2024,1,2024-01,East,Tampines,5.0,8.0,123.0,62.916666666666664,"130, Simei Street 1",12.54,1.3462129331016,103.954814919344,520130,Simei MRT,0.37
170707,628888.0,2024,1,2024-01,East,Tampines,5.0,2.0,121.0,63.25,"117, Simei Street 1",12.12,1.34458555119791,103.951315573207,520117,Simei MRT,0.28
170708,700000.0,2024,1,2024-01,East,Tampines,5.0,11.0,121.0,63.75,"146, Simei Street 2",12.55,1.34464143544848,103.955916773177,520146,Simei MRT,0.32
170709,682000.0,2024,1,2024-01,East,Tampines,5.0,5.0,128.0,64.0,"225, Simei Street 4",12.54,1.34231488348319,103.957247740045,520225,Simei MRT,0.44
170710,678888.0,2024,1,2024-01,East,Tampines,5.0,8.0,122.0,64.58333333333333,"224, Simei Street 4",12.6,1.34287178966991,103.95756183721,520224,Simei MRT,0.47
170711,740000.0,2024,1,2024-01,East,Tampines,5.0,5.0,123.0,59.75,"816, Tampines Avenue 4",11.1,1.3477050498226,103.937555571928,520816,Tampines MRT,0.26
170712,680000.0,2024,1,2024-01,East,Tampines,5.0,5.0,128.0,68.75,"486C, Tampines Avenue 9",13.58,1.35886425463447,103.957299555489,522486,Tampines East MRT,0.42
170713,676000.0,2024,1,2024-01,East,Tampines,5.0,11.0,124.0,68.58333333333333,"491B, Tampines Avenue 9",13.55,1.36227153949674,103.954185668192,521491,Tampines East MRT,0.67
170714,650000.0,2024,1,2024-01,East,Tampines,5.0,2.0,124.0,68.66666666666667,"491A, Tampines Avenue 9",13.54,1.36256474399446,103.953782907479,520491,Tampines East MRT,0.71
170715,632000.0,2024,1,2024-01,East,Tampines,5.0,2.0,126.0,68.58333333333333,"491A, Tampines Avenue 9",13.54,1.36256474399446,103.953782907479,520491,Tampines East MRT,0.71
170716,980000.0,2024,1,2024-01,East,Tampines,5.0,8.0,108.0,89.5,"519B, Tampines Ctrl 8",12.01,1.35743365377488,103.940051716546,522519,Tampines MRT,1.33
170717,712000.0,2024,1,2024-01,East,Tampines,5.0,11.0,133.0,60.833333333333336,"127, Tampines Street 11",12.11,1.34543163487949,103.95064762788,521127,Simei MRT,0.39
170718,630000.0,2024,1,2024-01,East,Tampines,5.0,2.0,121.0,60.0,"256, Tampines Street 21",12.55,1.35323572708512,103.949946614899,522256,Tampines East MRT,0.62
170719,580000.0,2024,1,2024-01,East,Tampines,5.0,5.0,121.0,60.166666666666664,"257, Tampines Street 21",12.59,1.35376054012844,103.949939708912,520257,Tampines East MRT,0.59
170720,730000.0,2024,1,2024-01,East,Tampines,5.0,8.0,126.0,68.83333333333333,"383, Tampines Street 32",13.35,1.35409826800948,103.958266922353,520383,Tampines East MRT,0.47
170721,788000.0,2024,1,2024-01,East,Tampines,5.0,8.0,135.0,68.75,"381, Tampines Street 32",13.41,1.3540186467337,103.958966328131,520381,Tampines East MRT,0.54
170722,726000.0,2024,1,2024-01,East,Tampines,5.0,11.0,138.0,60.75,"411, Tampines Street 41",12.64,1.35911452071564,103.946078782025,520411,Tampines East MRT,1.01
170723,805000.0,2024,1,2024-01,East,Tampines,5.0,8.0,112.0,93.91666666666667,"494J, Tampines Street 45",13.71,1.36394578780556,103.954621464542,529494,Tampines East MRT,0.86
170724,718000.0,2024,1,2024-01,East,Tampines,5.0,11.0,120.0,72.33333333333333,"721, Tampines Street 71",11.91,1.3599202305003,103.936352048283,520721,Tampines MRT,1.61
170725,740000.0,2024,1,2024-01,East,Tampines,5.0,14.0,119.0,72.5,"708, Tampines Street 71",11.8,1.35799336789679,103.936891128575,520708,Tampines MRT,1.39
170726,700000.0,2024,1,2024-01,East,Tampines,5.0,8.0,120.0,72.41666666666667,"709, Tampines Street 71",11.84,1.35798965118265,103.937435186474,520709,Tampines MRT,1.38
170727,662000.0,2024,1,2024-01,East,Tampines,5.0,5.0,120.0,72.33333333333333,"723, Tampines Street 72",11.81,1.35992057153678,103.935128203307,520723,Tampines MRT,1.63
170728,725000.0,2024,1,2024-01,East,Tampines,5.0,8.0,122.0,72.83333333333333,"742, Tampines Street 72",11.65,1.35958874830961,103.933361011699,520742,Tampines MRT,1.66
170729,668000.0,2024,1,2024-01,East,Tampines,5.0,5.0,122.0,64.25,"888A, Tampines Street 81",10.75,1.35048494954503,103.930912572366,521888,Tampines MRT,1.0
170730,708000.0,2024,1,2024-01,East,Tampines,5.0,5.0,122.0,63.75,"896, Tampines Street 81",10.71,1.34830327385557,103.932451735683,520896,Tampines MRT,0.73
170731,640000.0,2024,1,2024-01,East,Tampines,5.0,2.0,122.0,63.833333333333336,"897, Tampines Street 81",10.85,1.34778195416916,103.93454244497,520897,Tampines MRT,0.5
170732,668000.0,2024,1,2024-01,East,Tampines,5.0,8.0,121.0,64.16666666666667,"874, Tampines Street 84",11.08,1.35371258898409,103.931944756571,520874,Tampines MRT,1.16
170733,810000.0,2024,1,2024-01,East,Tampines,5.0,5.0,113.0,92.16666666666667,"871B, Tampines Street 86",11.3,1.35651147306916,103.931956767677,522871,Tampines MRT,1.41
170734,905000.0,2024,1,2024-01,East,Tampines,5.5,5.0,142.0,60.166666666666664,"148, Tampines Avenue 5",11.7,1.35061317143501,103.942249974279,521148,Tampines MRT,0.71
170735,850000.0,2024,1,2024-01,East,Tampines,5.5,8.0,148.0,61.166666666666664,"124, Tampines Street 11",12.02,1.34518428911075,103.949793325094,521124,Simei MRT,0.46
170736,818000.0,2024,1,2024-01,East,Tampines,5.5,2.0,146.0,61.166666666666664,"124, Tampines Street 11",12.02,1.34518428911075,103.949793325094,521124,Simei MRT,0.46
170737,838000.0,2024,1,2024-01,East,Tampines,5.5,8.0,150.0,68.58333333333333,"230H, Tampines Street 21",12.77,1.35632909346772,103.950007447679,522230,Tampines East MRT,0.52
170738,855000.0,2024,1,2024-01,East,Tampines,5.5,5.0,146.0,71.08333333333333,"333, Tampines Street 32",13.57,1.35335719461145,103.961129743774,520333,Tampines East MRT,0.79
170739,845000.0,2024,1,2024-01,East,Tampines,5.5,5.0,147.0,71.08333333333333,"332, Tampines Street 32",13.52,1.35316793762096,103.960688653393,520332,Tampines East MRT,0.75
170740,788000.0,2024,1,2024-01,East,Tampines,5.5,5.0,148.0,61.0,"429, Tampines Street 41",12.95,1.3590857124975,103.949767162999,520429,Tampines East MRT,0.63
170741,810000.0,2024,1,2024-01,East,Tampines,5.5,5.0,148.0,61.0,"429, Tampines Street 41",12.95,1.3590857124975,103.949767162999,520429,Tampines East MRT,0.63
170742,850888.0,2024,1,2024-01,East,Tampines,5.5,5.0,148.0,69.0,"495E, Tampines Street 43",13.53,1.3640424824533,103.952424391016,524495,Tampines East MRT,0.9
170743,850000.0,2024,1,2024-01,East,Tampines,5.5,2.0,141.0,72.75,"739, Tampines Street 72",11.61,1.3592278769788,103.933209877161,520739,Tampines MRT,1.62
170744,1000000.0,2024,1,2024-01,East,Tampines,5.5,14.0,151.0,70.91666666666667,"856E, Tampines Street 82",11.56,1.3527643658377,103.938706092437,525856,Tampines MRT,0.8
